1.24814815,1.19259259
1.19259259,1.22962963
1.22962963,1.22962963
1.22962963,1.22962963
1.22962963,1.22592593
1.22592593,1.18148148
1.18148148,1.21851852
1.21851852,1.21481481
1.21481481,0.95925926
0.95925926,1.19259259
1.19259259,1.18889329
1.18889329,1.17777778
1.17777778,1.21481481
1.21481481,1.11851852
1.11851852,1.20740741
1.20740741,1.20740741
1.20740741,1.17407407
1.17407407,1.24444444
1.24444444,1.18888889
1.18888889,1.22592593
1.22592593,1.19259259
1.19259259,1.25185185
1.25185185,1.21111111
1.21111111,1.25925926
1.25925926,1.20740741
1.20740741,1.18148148
1.18148148,1.23703704
1.23703704,1.18888889
1.18888889,1.12592593
1.12592593,1.2037037
1.2037037,1.20740741
1.20740741,1.21851852
1.21851852,1.23333333
1.23333333,1.2037037
1.2037037,1.24444444
1.24444444,1.2037037
1.2037037,1.2
1.2,1.21851852
1.21851852,1.21111111
1.21111111,1.21481481
1.21481481,1.18888889
1.18888889,1.22962963
1.22962963,1.22962963
1.22962963,1.12592593
1.12592593,1.21851852
1.21851852,1.25927325
1.25927325,1.21481481
1.21481481,1.22592593
1.22592593,1.1962963
1.1962963,1.16666667
1.16666667,1.17037037
1.17037037,1.25555556
1.25555556,1.23703704
1.23703704,1.07407407
1.07407407,124.032415
124.032415,430.966667
430.966667,889.818519
889.818519,1192.17635
1192.17635,1672
1672,1599.93407
1599.93407,1753.03708
1753.03708,1795.44444
1795.44444,1763.19064
1763.19064,1732.02295
1732.02295,1752.763
1752.763,1735.87505
1735.87505,1782.30821
1782.30821,1858.23864
1858.23864,1854.71111
1854.71111,1944.4965
1944.4965,1884.55983
1884.55983,1962.54074
1962.54074,2070.57011
2070.57011,2037.34022
2037.34022,2095.07037
2095.07037,2148.30741
2148.30741,2134.2037
2134.2037,2172
2172,2203.21481
2203.21481,2195.29259
2195.29259,2095.93633
2095.93633,2061.97407
2061.97407,2219.11852
2219.11852,2084.02963
2084.02963,2009.752
2009.752,1484.32593
1484.32593,1073.88889
1073.88889,616.204004
616.204004,58.5518519
58.5518519,1.21851852
1.21851852,1.22962963
1.22962963,1.21851852
1.21851852,1.2037037
1.2037037,0.89999
0.89999,1.2037037
1.2037037,1.19998667
1.19998667,1.22222222
1.22222222,1.23332877
1.23332877,0.91851852
0.91851852,1.24814815
1.24814815,1.22962963
1.22962963,1.21481481
1.21481481,1.22592593
1.22592593,0.90740741
0.90740741,1.25925926
1.25925926,1.23333333
1.23333333,1.25185185
1.25185185,1.24074074
1.24074074,0.91851852
0.91851852,1.23703704
1.23703704,1.24444444
1.24444444,1.24444444
1.24444444,1.26666667
1.26666667,0.94444444
0.94444444,1.26296296
1.26296296,1.23333333
1.23333333,1.23703704
1.23703704,1.25925926
1.25925926,1.02592593
1.02592593,1.26666667
1.26666667,1.25925926
1.25925926,1.26296296
1.26296296,1.26296296
1.26296296,1.01851852
1.01851852,1.27777778
1.27777778,1.25185185
1.25185185,1.25185185
1.25185185,1.24074074
1.24074074,0.93703704
0.93703704,1.23703704
1.23703704,1.25925926
1.25925926,1.24074074
1.24074074,1.22592593
1.22592593,0.87407407
0.87407407,1.25185185
1.25185185,1.26666667
1.26666667,1.29259259
1.29259259,1.22222222
1.22222222,0.87407407
0.87407407,1.22222222
1.22222222,1.24444444
1.24444444,1.21481481
1.21481481,1.23703704
1.23703704,0.92592593
0.92592593,1.22962963
1.22962963,1.22222222
1.22222222,1.20740741
1.20740741,1.23703704
1.23703704,1.01851852
1.01851852,1.24074074
1.24074074,1.133025
1.133025,1.01443933
1.01443933,0.97918667
